repo_id,full_name,name,owner,language,created_at,updated_at,size_kb,stargazers_count,forks_count,open_issues_count,watchers_count,license,topics
29761446,markqian/Chess-engine-in-Lisp,Chess-engine-in-Lisp,markqian,Common Lisp,2015-01-24T01:35:51Z,2021-07-25T19:05:03Z,1008,4,2,0,4,,
29759630,pythonfluente/palestras,palestras,pythonfluente,Python,2015-01-24T00:19:16Z,2019-09-10T11:20:08Z,584,4,0,0,4,,
29783855,Vadman97/LetsGit,LetsGit,Vadman97,JavaScript,2015-01-24T16:58:42Z,2016-08-11T11:55:24Z,16151,4,2,4,4,MIT License,
29773174,psvensson/spincycle,spincycle,psvensson,CoffeeScript,2015-01-24T10:34:05Z,2018-11-16T08:47:27Z,8735,4,0,0,4,,
29774387,B1naryStudio/nodejs-taskmanager-examples,nodejs-taskmanager-examples,B1naryStudio,JavaScript,2015-01-24T11:26:57Z,2023-03-09T21:03:55Z,288,4,1,0,4,,
29760737,safiire/pisynth,pisynth,safiire,C++,2015-01-24T01:06:07Z,2025-12-13T02:36:05Z,49,4,0,0,4,,"c-plus-plus,dsp,midi,midi-parser,synthesizer"
29759225,robotics/factorymonitor,factorymonitor,robotics,Python,2015-01-24T00:02:59Z,2025-07-07T06:12:00Z,4128,4,0,1,4,MIT License,
29772870,m-rtijn/RaspberryPiGPIO,RaspberryPiGPIO,m-rtijn,Python,2015-01-24T10:19:42Z,2025-08-19T20:35:32Z,649,4,1,0,4,MIT License,
29776031,harryherold/GmlWriter,GmlWriter,harryherold,C++,2015-01-24T12:37:06Z,2018-05-18T09:06:35Z,180,4,0,0,4,GNU General Public License v2.0,
29781712,fhawkes/angular-deckster,angular-deckster,fhawkes,JavaScript,2015-01-24T15:53:51Z,2018-12-19T18:06:25Z,59,4,4,1,4,MIT License,
29794348,markrebec/activerecord-collections,activerecord-collections,markrebec,Ruby,2015-01-24T22:39:00Z,2022-03-14T01:41:27Z,470,4,1,0,4,,
29771406,Avinava/custom-rtf,custom-rtf,Avinava,CSS,2015-01-24T09:11:45Z,2021-10-10T06:37:44Z,640,4,6,0,4,,
29792663,raywang945/UIUC-spring-2015,UIUC-spring-2015,raywang945,TeX,2015-01-24T21:42:15Z,2023-10-03T16:46:26Z,1372,4,9,0,4,,
29795578,raorao/headless_todos,headless_todos,raorao,Ruby,2015-01-24T23:23:33Z,2019-07-08T17:30:38Z,192,4,1,0,4,,
29762353,DataBrewery/cubes-ga,cubes-ga,DataBrewery,Python,2015-01-24T02:12:21Z,2022-01-23T07:06:09Z,144,4,1,0,4,MIT License,"abandoned,maintainer-wanted"
29780394,seder/mensaplan-web-interface,mensaplan-web-interface,seder,HTML,2015-01-24T15:10:52Z,2018-08-31T14:29:23Z,124,4,0,0,4,,
29789586,alexbaden/embed-gist-dokuwiki,embed-gist-dokuwiki,alexbaden,PHP,2015-01-24T19:59:34Z,2021-03-08T09:57:35Z,124,4,0,0,4,,
29785109,kevinisaac/quick-share,quick-share,kevinisaac,Python,2015-01-24T17:36:43Z,2016-10-12T22:30:54Z,216,4,1,0,4,,
29775825,soc504-s2015-princeton/slides,slides,soc504-s2015-princeton,HTML,2015-01-24T12:28:54Z,2020-06-24T22:24:44Z,37071,4,18,0,4,,
29763404,KCreator/Nameless-Pokemon-Engine,Nameless-Pokemon-Engine,KCreator,C,2015-01-24T02:55:05Z,2023-03-22T17:50:08Z,23228,4,1,0,4,,
29759923,marcogravbrot/gcap,gcap,marcogravbrot,Lua,2015-01-24T00:30:49Z,2022-07-01T20:25:34Z,315,4,2,0,4,MIT License,
29783292,flc/django-recycle,django-recycle,flc,Python,2015-01-24T16:40:57Z,2021-07-02T14:09:26Z,147,4,0,0,4,,
29783688,wzleonardo258/Youtube-Hacked-Client-1.8,Youtube-Hacked-Client-1.8,wzleonardo258,Java,2015-01-24T16:53:28Z,2024-12-14T03:50:28Z,2529,4,31,0,4,,
29785460,zakqwy/GimbalBot,GimbalBot,zakqwy,Arduino,2015-01-24T17:47:09Z,2025-05-11T04:13:51Z,684,4,0,0,4,MIT License,
29780235,danieldk/conllx,conllx,danieldk,Go,2015-01-24T15:05:46Z,2018-03-17T06:29:54Z,35,4,0,1,4,Other,"conllx,go,reader,writer"
29764144,iksaku/ExplosiveProjectiles,ExplosiveProjectiles,iksaku,PHP,2015-01-24T03:27:04Z,2023-01-28T20:08:46Z,235,4,1,0,4,,
29774547,Fermat/corecursive-type-class,corecursive-type-class,Fermat,Haskell,2015-01-24T11:34:08Z,2020-09-21T20:30:36Z,143,4,0,0,4,,
29776508,dibadov/lee-pathfinder,lee-pathfinder,dibadov,C++,2015-01-24T12:56:16Z,2020-05-07T22:47:22Z,508,4,0,0,4,,
29778761,Purdue-iOS-Dev-Club/Spring2015-Tutorials,Spring2015-Tutorials,Purdue-iOS-Dev-Club,Objective-C,2015-01-24T14:18:20Z,2023-01-28T07:44:53Z,6542,4,1,0,4,,
29796131,mattatcha/jq,jq,mattatcha,Go,2015-01-24T23:45:09Z,2017-08-30T10:39:33Z,132,4,2,0,4,,
29761749,jamding/downloadYoutubeMP3s,downloadYoutubeMP3s,jamding,JavaScript,2015-01-24T01:47:47Z,2015-02-05T21:25:40Z,407,4,2,0,4,,
29773679,davidgasquez/category-recognition,category-recognition,davidgasquez,TeX,2015-01-24T10:56:46Z,2018-06-16T16:14:11Z,35436,4,3,0,4,GNU General Public License v2.0,"category-recognition,image-classification,opencv"
29767076,wek32/strava-club-ytd,strava-club-ytd,wek32,Python,2015-01-24T05:48:10Z,2020-09-26T12:51:45Z,10,4,1,1,4,MIT License,
29779217,koa-modules/x-request-id,x-request-id,koa-modules,JavaScript,2015-01-24T14:33:23Z,2024-05-16T17:24:18Z,11,4,1,1,4,MIT License,
29763989,wolfeidau/gioctl,gioctl,wolfeidau,Go,2015-01-24T03:20:22Z,2021-12-02T01:07:18Z,120,4,2,0,4,MIT License,
29775803,tennisfar/php-angularjs-show-all-images-in-a-folder,php-angularjs-show-all-images-in-a-folder,tennisfar,HTML,2015-01-24T12:28:00Z,2018-06-18T20:38:01Z,1747,4,1,0,4,,"angularjs,photo-gallery,php"
29782420,z-rui/z-rui.github.io,z-rui.github.io,z-rui,CSS,2015-01-24T16:15:09Z,2025-09-28T02:43:18Z,8397,4,0,0,4,,
29791389,StefanSchubert/sabi,sabi,StefanSchubert,Java,2015-01-24T20:56:47Z,2025-05-04T14:14:06Z,51731,4,3,19,4,MIT License,"aquarium,climate-friendly,ipv6-network,semi-scientific"
29773670,Gleek/horizontal-workspace,horizontal-workspace,Gleek,JavaScript,2015-01-24T10:56:28Z,2019-08-08T07:41:05Z,124,4,1,0,4,,
29792397,sfbarf/sfbarf.github.io,sfbarf.github.io,sfbarf,HTML,2015-01-24T21:33:19Z,2020-02-17T03:20:45Z,54939,4,8,0,4,,
29794355,NeptunePowered/NeptuneForge,NeptuneForge,NeptunePowered,Java,2015-01-24T22:39:10Z,2023-01-28T19:53:11Z,356,4,2,1,4,MIT License,
29782453,DBarthe/lille1-vpn,lille1-vpn,DBarthe,Shell,2015-01-24T16:16:17Z,2017-10-12T12:12:39Z,6,4,0,0,4,,
29791565,Cooke/LuBox,LuBox,Cooke,C#,2015-01-24T21:02:29Z,2025-10-21T05:30:58Z,4582,4,1,0,4,Other,
29786434,PhilipDodson/Motivational-LockScreen,Motivational-LockScreen,PhilipDodson,Java,2015-01-24T18:16:08Z,2024-02-28T07:58:23Z,1900,4,1,0,4,,
29761947,LukeXF/Jetpack,Jetpack,LukeXF,HTML,2015-01-24T01:56:03Z,2021-04-16T19:27:52Z,6297,4,3,0,4,,
29779743,1f604/personal-projects,personal-projects,1f604,Python,2015-01-24T14:51:56Z,2024-01-14T17:38:21Z,53,4,2,0,4,,
29772945,pykello/hilg,hilg,pykello,C,2015-01-24T10:23:05Z,2021-12-24T12:33:12Z,316,4,0,0,4,GNU General Public License v2.0,
29788109,gi-rust/gobject-sys,gobject-sys,gi-rust,Rust,2015-01-24T19:10:21Z,2019-04-10T10:10:23Z,496,4,1,0,4,GNU Lesser General Public License v2.1,
29789971,krzychoxdd/Slim-Skeleton,Slim-Skeleton,krzychoxdd,PHP,2015-01-24T20:11:02Z,2023-02-15T10:16:29Z,240,4,1,0,4,,
29785220,cyberomulus/PodcastGenerator,PodcastGenerator,cyberomulus,PHP,2015-01-24T17:39:36Z,2022-03-15T10:07:03Z,32,4,0,1,4,MIT License,
29773831,arnaudsoullie/cyberfree,cyberfree,arnaudsoullie,JavaScript,2015-01-24T11:02:20Z,2025-10-16T08:31:40Z,186,4,1,0,4,,
29794789,carbocation/fda,fda,carbocation,Go,2015-01-24T22:52:59Z,2017-06-20T21:50:10Z,212,4,0,0,4,MIT License,
29774531,bzikarsky/php-data-structures,php-data-structures,bzikarsky,PHP,2015-01-24T11:33:30Z,2023-01-28T01:36:46Z,160,4,2,0,4,MIT License,
29777991,SamTebbs33/mkvim,mkvim,SamTebbs33,Shell,2015-01-24T13:51:56Z,2017-09-16T14:44:32Z,400,4,1,0,4,GNU General Public License v2.0,"bash,vim"
29784139,patmok/qprofiler,qprofiler,patmok,,2015-01-24T17:07:44Z,2019-09-13T01:01:18Z,164,4,1,0,4,,
29781548,ProgrammingforMarketers/researching-leads,researching-leads,ProgrammingforMarketers,Python,2015-01-24T15:48:48Z,2017-04-11T15:30:00Z,94,4,4,0,4,,
29774037,juschaef/libtowel,libtowel,juschaef,C,2015-01-24T11:09:41Z,2017-02-12T20:55:40Z,2115,4,4,3,4,,
29767952,zhao-ji/12306,12306,zhao-ji,Python,2015-01-24T06:28:51Z,2024-04-26T03:54:30Z,1728,4,6,0,4,GNU General Public License v2.0,
29766911,Quiddity-Modding/Redux,Redux,Quiddity-Modding,Java,2015-01-24T05:39:09Z,2017-04-08T15:51:40Z,864,4,0,1,4,Other,
29791839,ludovicchabant/vim-ctrlp-autoignore,vim-ctrlp-autoignore,ludovicchabant,VimL,2015-01-24T21:12:17Z,2022-01-27T17:05:49Z,140,4,0,0,4,,
29794407,thiagodp/TDateTime,TDateTime,thiagodp,PHP,2015-01-24T22:40:43Z,2022-12-18T17:22:46Z,30,4,0,0,4,GNU Lesser General Public License v3.0,"date,datetime,php,phputil,time"
29780937,Sundarram/Fingerprint-Recognition-System,Fingerprint-Recognition-System,Sundarram,Matlab,2015-01-24T15:27:54Z,2024-09-29T02:57:31Z,2728,4,3,0,4,,
29764106,vit-lebediev/dwr-wp-plugin,dwr-wp-plugin,vit-lebediev,PHP,2015-01-24T03:25:21Z,2025-11-20T17:57:29Z,449,4,2,3,4,MIT License,
29765358,ginarose/unblock,unblock,ginarose,PHP,2015-01-24T04:22:36Z,2016-08-24T23:10:42Z,160,3,0,0,3,,
29770653,talentprince/Notebook,Notebook,talentprince,Java,2015-01-24T08:37:16Z,2020-10-19T08:16:17Z,1920,3,3,0,3,,
29793626,alexander-emelyanov/yii2-landing-boss,yii2-landing-boss,alexander-emelyanov,PHP,2015-01-24T22:14:37Z,2018-11-26T14:20:00Z,1560,3,1,0,3,MIT License,
29784526,Daxelman/RedicTowing,RedicTowing,Daxelman,JavaScript,2015-01-24T17:18:16Z,2019-01-03T13:34:42Z,26423,3,1,0,3,MIT License,
29780994,jefking/King.Route,King.Route,jefking,C#,2015-01-24T15:29:33Z,2019-08-13T16:01:09Z,851,3,1,0,3,Apache License 2.0,
29784182,TransPortalonGit/transportal-dev,transportal-dev,TransPortalonGit,PHP,2015-01-24T17:08:51Z,2016-02-25T12:47:02Z,202928,3,0,0,3,,
29777209,iriven/PhpCodeEncryption,PhpCodeEncryption,iriven,PHP,2015-01-24T13:23:43Z,2025-03-13T06:42:18Z,320,3,3,0,3,GNU General Public License v3.0,
29770158,Deepspeed/bodhibuilder,bodhibuilder,Deepspeed,Shell,2015-01-24T08:13:35Z,2025-06-01T12:06:23Z,5273,3,3,0,3,,
29763861,mikemcbride/flexbox-mixins,flexbox-mixins,mikemcbride,CSS,2015-01-24T03:14:56Z,2016-02-15T21:06:24Z,7,3,0,0,3,,
29778538,guoyafei224/ElectricityPatrolSys,ElectricityPatrolSys,guoyafei224,Java,2015-01-24T14:10:35Z,2020-12-31T08:44:51Z,17236,3,2,0,3,,
29778423,Lihuanghe/Lihuanghe.github.io,Lihuanghe.github.io,Lihuanghe,JavaScript,2015-01-24T14:06:41Z,2024-03-12T05:10:44Z,9356,3,2,0,3,,
29788169,cloxp/cloxp.github.io,cloxp.github.io,cloxp,HTML,2015-01-24T19:12:17Z,2017-11-04T12:59:55Z,29132,3,0,0,3,,
29775796,hakopako/hakopako.github.io,hakopako.github.io,hakopako,HTML,2015-01-24T12:27:46Z,2020-10-10T15:37:08Z,2500,3,0,0,3,,
29760965,feinstaub/freefilesync-pak,freefilesync-pak,feinstaub,,2015-01-24T01:16:38Z,2025-11-20T18:58:50Z,5256,3,4,0,3,,
29785005,ChristopherKing42/Pennsylvania-Weather-Closings,Pennsylvania-Weather-Closings,ChristopherKing42,Python,2015-01-24T17:32:57Z,2025-11-25T16:09:09Z,274,3,1,0,3,GNU General Public License v3.0,
29778641,odesskij/docs,docs,odesskij,Shell,2015-01-24T14:13:51Z,2019-12-03T11:50:48Z,56,3,3,0,3,,
29782482,netsensei/be-bank-transfer-message,be-bank-transfer-message,netsensei,PHP,2015-01-24T16:17:06Z,2023-01-28T16:34:04Z,25,3,4,0,3,MIT License,
29771161,pleerock/angular-select-options,angular-select-options,pleerock,JavaScript,2015-01-24T09:01:41Z,2025-01-31T21:03:04Z,184,3,0,0,3,Apache License 2.0,
29760058,Kavignon/Beware-of-the-ninja-bear,Beware-of-the-ninja-bear,Kavignon,C#,2015-01-24T00:36:15Z,2026-02-03T00:03:53Z,133208,3,0,4,3,,
29794055,joejollands/contribomatic,contribomatic,joejollands,Shell,2015-01-24T22:29:00Z,2026-02-07T08:00:05Z,7540,3,0,0,3,The Unlicense,
29776934,Elix-x/toolscompressor,toolscompressor,Elix-x,Java,2015-01-24T13:13:30Z,2016-06-30T09:11:29Z,184,3,0,4,3,GNU Lesser General Public License v3.0,
29780312,LaurentDuroisin/ODFAEG,ODFAEG,LaurentDuroisin,C,2015-01-24T15:08:02Z,2020-10-28T18:32:32Z,652776,3,4,1,3,Other,
29791037,slurmulon/sloth,sloth,slurmulon,Go,2015-01-24T20:46:29Z,2018-09-01T05:48:19Z,580,3,0,0,3,MIT License,
29761248,amrox/GGJ2015,GGJ2015,amrox,Python,2015-01-24T01:27:33Z,2023-01-28T17:10:43Z,2224,3,0,0,3,,
29776320,cesium/2015.seium.org,2015.seium.org,cesium,HTML,2015-01-24T12:47:55Z,2023-01-28T19:38:06Z,40510,3,0,0,3,Apache License 2.0,
29795775,n1vlac/twitter-timeline,twitter-timeline,n1vlac,JavaScript,2015-01-24T23:31:10Z,2025-01-28T17:39:25Z,1068,3,1,0,3,,
29763395,ascollection/js-communicate,js-communicate,ascollection,ActionScript,2015-01-24T02:54:39Z,2021-04-20T22:03:21Z,796,3,1,0,3,MIT License,
29775974,mizoguche/UnityTweetSharer,UnityTweetSharer,mizoguche,C#,2015-01-24T12:34:46Z,2019-02-19T00:24:05Z,300,3,0,1,3,MIT License,
29791171,akkshay/FriendRequestApp,FriendRequestApp,akkshay,Objective-C,2015-01-24T20:50:43Z,2020-06-19T17:49:44Z,22616,3,1,0,3,,
29760146,kris/decco,decco,kris,Ruby,2015-01-24T00:39:52Z,2023-11-28T16:46:55Z,168,3,0,0,3,MIT License,
29765812,hallyn/lxd-startup-script,lxd-startup-script,hallyn,Shell,2015-01-24T04:46:46Z,2017-01-29T14:03:05Z,104,3,0,0,3,,
29764092,parker20121/nxcore,nxcore,parker20121,C++,2015-01-24T03:24:45Z,2025-05-05T14:50:12Z,35412,3,4,0,3,Apache License 2.0,
29762650,Julek/TreeCounter,TreeCounter,Julek,Haskell,2015-01-24T02:24:22Z,2015-08-20T23:11:20Z,120,3,0,0,3,Other,
29783918,hexagon06/ReceiptScanner,ReceiptScanner,hexagon06,C#,2015-01-24T17:01:07Z,2019-03-09T21:45:29Z,13568,3,1,5,3,,
29778925,mvc-works/pages-rev,pages-rev,mvc-works,CoffeeScript,2015-01-24T14:24:01Z,2023-01-28T21:14:30Z,140,3,0,1,3,,
29781020,asendecka/move-out,move-out,asendecka,Python,2015-01-24T15:30:44Z,2015-02-17T11:21:51Z,531,3,3,0,3,,
29780121,reelyactive/barterer,barterer,reelyactive,JavaScript,2015-01-24T15:02:30Z,2026-01-28T00:52:20Z,2261,3,3,0,3,MIT License,"api,bluetooth-low-energy,dynamb,location-awareness,node-js,pareto-anywhere,raddec,rtls"
29762867,dosten/disposable-email-checker,disposable-email-checker,dosten,PHP,2015-01-24T02:32:48Z,2020-04-12T02:46:41Z,15,3,1,0,3,MIT License,
29759465,FelixMcFelix/sketch-lang-js,sketch-lang-js,FelixMcFelix,JavaScript,2015-01-24T00:12:33Z,2017-01-05T02:21:39Z,9310,3,0,1,3,Do What The F*ck You Want To Public License,
29767885,refola/python-ft232h-spi,python-ft232h-spi,refola,Shell,2015-01-24T06:25:59Z,2023-05-16T14:58:56Z,440,3,0,0,3,The Unlicense,
29764426,ExcaliburZero/moretechnictools,moretechnictools,ExcaliburZero,Lua,2015-01-24T03:38:48Z,2022-06-11T23:29:26Z,1137,3,1,0,3,Creative Commons Zero v1.0 Universal,
29775366,gergob/RESTful_services_using_webapi,RESTful_services_using_webapi,gergob,C#,2015-01-24T12:09:41Z,2015-10-11T17:50:20Z,696,3,1,0,3,,
29770495,brandhoff/Mystery-Mod,Mystery-Mod,brandhoff,Java,2015-01-24T08:29:53Z,2024-03-06T14:32:50Z,17780,3,0,0,3,Other,
29761124,gophergala/sqldump,sqldump,gophergala,Go,2015-01-24T01:22:59Z,2015-07-06T14:45:04Z,211,3,2,0,3,MIT License,
29782279,mikebthun/python_stencil,python_stencil,mikebthun,Python,2015-01-24T16:10:59Z,2021-02-01T21:05:54Z,124,3,1,0,3,Apache License 2.0,
29795844,raphaelrk/CatDaddy,CatDaddy,raphaelrk,C#,2015-01-24T23:33:22Z,2024-11-17T17:59:53Z,654156,3,1,0,3,,
29789145,yanatan16/docker-autobuilder,docker-autobuilder,yanatan16,Lua,2015-01-24T19:45:35Z,2017-04-28T13:09:22Z,164,3,1,0,3,MIT License,
29792275,araiho/babySTEPPS,babySTEPPS,araiho,R,2015-01-24T21:28:51Z,2023-05-31T12:39:07Z,71617,3,0,2,3,,
29788346,TK-IT/web,web,TK-IT,Python,2015-01-24T19:17:54Z,2025-11-24T09:39:39Z,36471,3,3,88,3,Other,
29796034,oftn-oswg/get-tab-size,get-tab-size,oftn-oswg,JavaScript,2015-01-24T23:41:01Z,2015-07-02T11:39:31Z,140,3,0,0,3,MIT License,
29781515,vsvankhede/ISTOptionPane,ISTOptionPane,vsvankhede,Java,2015-01-24T15:47:44Z,2020-05-30T07:39:54Z,177,3,1,0,3,,
29795182,xiaodongyang/SSCV,SSCV,xiaodongyang,Matlab,2015-01-24T23:08:37Z,2019-09-06T05:18:00Z,1599,3,5,0,3,,
29792899,benrosen78/AppNoti,AppNoti,benrosen78,Logos,2015-01-24T21:50:21Z,2025-02-23T22:33:31Z,229,3,2,0,3,GNU General Public License v3.0,
29792423,hamishm/haiku-drm,haiku-drm,hamishm,C,2015-01-24T21:34:23Z,2021-06-16T20:38:22Z,348448,3,0,0,3,,
29765773,saw/events,events,saw,JavaScript,2015-01-24T04:44:34Z,2015-02-25T14:06:48Z,2176,3,0,0,3,MIT License,
29785560,nolanlawson/pouchdb-collections,pouchdb-collections,nolanlawson,JavaScript,2015-01-24T17:50:10Z,2017-05-25T16:36:11Z,2,3,0,0,3,,
29788607,enaqx/esds,esds,enaqx,JavaScript,2015-01-24T19:26:51Z,2025-11-10T16:17:40Z,268,3,1,0,3,MIT License,
29762616,christievans/gamejam2015,gamejam2015,christievans,Game Maker Language,2015-01-24T02:23:17Z,2025-10-03T10:09:14Z,166101,3,2,1,3,,
29770461,jjtortosa/mongui,mongui,jjtortosa,JavaScript,2015-01-24T08:28:08Z,2019-11-29T10:00:58Z,1022,3,3,11,3,,
29794904,Aljullu/cv-cms,cv-cms,Aljullu,PHP,2015-01-24T22:57:28Z,2021-06-15T09:04:45Z,520,3,6,2,3,,"cms,resume-template"
29793423,ebifar/Orig,Orig,ebifar,C,2015-01-24T22:07:52Z,2019-04-23T17:30:53Z,120,3,0,0,3,,
29788917,markaylett/swirly-java,swirly-java,markaylett,Java,2015-01-24T19:37:51Z,2023-03-05T03:32:27Z,5780,3,1,0,3,,
29766118,t2mahesh/gitignore,gitignore,t2mahesh,,2015-01-24T05:00:53Z,2016-05-12T09:25:09Z,5,3,1,0,3,Apache License 2.0,
29774456,tristan-ekain/eve-ships-flashcards,eve-ships-flashcards,tristan-ekain,Python,2015-01-24T11:30:03Z,2020-03-29T06:30:54Z,252,3,0,1,3,Apache License 2.0,
29770454,marijnz/whiteout,whiteout,marijnz,C#,2015-01-24T08:27:34Z,2021-09-29T17:35:05Z,47672,3,0,0,3,,
29791879,danfinlay/OctoPrintUI,OctoPrintUI,danfinlay,JavaScript,2015-01-24T21:13:44Z,2025-08-07T03:03:18Z,322,3,2,0,3,,
29783661,null-dev/Phouse,Phouse,null-dev,Java,2015-01-24T16:52:55Z,2016-03-19T18:44:27Z,831,3,0,0,3,,
29770409,Deepspeed/bodhi3themes,bodhi3themes,Deepspeed,CSS,2015-01-24T08:25:41Z,2024-04-06T19:00:41Z,484409,3,1,0,3,GNU General Public License v2.0,
29770425,berkeleyprosopography/bps,bps,berkeleyprosopography,JavaScript,2015-01-24T08:26:06Z,2016-11-02T19:55:15Z,43442,3,2,115,3,,
29776506,gardenappl/DevTooltips,DevTooltips,gardenappl,Java,2015-01-24T12:56:08Z,2025-08-12T15:05:31Z,212,3,0,0,3,MIT License,"minecraft,minecraft-forge,mod"
29791759,0xEBFE/GiTS-2015-Pirate-s-Treasure-solution,GiTS-2015-Pirate-s-Treasure-solution,0xEBFE,Python,2015-01-24T21:09:53Z,2016-06-14T19:29:11Z,140,3,0,0,3,,
29794167,StevenPloog/Visualize-This,Visualize-This,StevenPloog,JavaScript,2015-01-24T22:32:51Z,2016-08-08T18:27:28Z,1661,3,0,0,3,MIT License,
29791434,tombrus/computerCraft-installScript,computerCraft-installScript,tombrus,Shell,2015-01-24T20:58:08Z,2021-02-02T10:38:58Z,152,3,0,0,3,Apache License 2.0,
29760233,skypanther/jirasample,jirasample,skypanther,JavaScript,2015-01-24T00:43:21Z,2017-10-25T13:48:29Z,340,3,0,0,3,,
29768128,gophergala/tron,tron,gophergala,Go,2015-01-24T06:37:32Z,2017-10-17T21:23:42Z,205,3,0,0,3,,
29769454,paramat/riverexp,riverexp,paramat,Lua,2015-01-24T07:40:17Z,2023-01-28T12:04:01Z,132,3,2,0,3,Do What The F*ck You Want To Public License,
29778230,oxnr/Practical_ML_Course_Project,Practical_ML_Course_Project,oxnr,,2015-01-24T14:00:33Z,2024-05-02T07:47:41Z,368,3,7,0,3,,
29787744,gophergala/publikey,publikey,gophergala,Go,2015-01-24T18:58:05Z,2023-11-03T08:27:54Z,124,3,0,0,3,,
29796344,rebkwok/pipsevents,pipsevents,rebkwok,Python,2015-01-24T23:53:34Z,2025-11-11T17:57:06Z,11888,3,2,2,3,,
29764236,TravelGene/Architecture,Architecture,TravelGene,HTML,2015-01-24T03:30:48Z,2016-01-25T02:13:36Z,118705,3,0,1,3,,
29760574,dudeofea/github-feed-viewer,github-feed-viewer,dudeofea,CSS,2015-01-24T00:58:56Z,2016-01-17T19:19:47Z,114,3,3,0,3,,
29772358,alinelena/zmqf,zmqf,alinelena,FORTRAN,2015-01-24T09:54:40Z,2018-04-04T02:43:53Z,436,3,0,1,3,MIT License,
29777111,jrie/canTop,canTop,jrie,JavaScript,2015-01-24T13:19:42Z,2025-09-05T09:02:04Z,1229,3,0,0,3,,"canvas,desktop,drawing,javascript,themes,web-desktop"
29789495,stavank/3SAT_Solver_Incomplete,3SAT_Solver_Incomplete,stavank,C++,2015-01-24T19:56:21Z,2025-01-08T02:21:03Z,168,3,2,0,3,GNU General Public License v3.0,
29770400,imkevinxu/yesterday,yesterday,imkevinxu,Python,2015-01-24T08:25:08Z,2021-01-27T05:03:55Z,448,3,0,1,3,,
29764310,cml5129/We-re-crashing-now-what,We-re-crashing-now-what,cml5129,C#,2015-01-24T03:33:41Z,2015-03-31T22:38:19Z,349615,3,1,0,3,,
29775841,vtmer/vtmer-wechat,vtmer-wechat,vtmer,PHP,2015-01-24T12:29:36Z,2015-04-11T13:17:16Z,180,3,0,2,3,,
29775910,wangkobe88/MachineLearningNotes,MachineLearningNotes,wangkobe88,Python,2015-01-24T12:32:32Z,2015-10-09T16:05:34Z,296,3,2,0,3,,
29790767,johmathe/gfuzzy,gfuzzy,johmathe,Python,2015-01-24T20:37:32Z,2024-10-18T05:40:16Z,148,3,0,0,3,,"fuzzy-logic,python"
29791528,rdeits/en,en,rdeits,Python,2015-01-24T21:01:12Z,2021-03-24T15:11:35Z,15508,3,1,0,3,GNU General Public License v2.0,
29761386,mhargrove/GGJ15,GGJ15,mhargrove,ASP,2015-01-24T01:33:05Z,2025-02-18T02:59:21Z,67112,3,0,0,3,,
29784465,jabacrack/Picasa-database-reader,Picasa-database-reader,jabacrack,C#,2015-01-24T17:16:27Z,2023-02-14T11:09:36Z,464,3,1,0,3,MIT License,
29765883,binarypenguin/automation,automation,binarypenguin,Shell,2015-01-24T04:49:38Z,2025-10-27T01:38:33Z,251,3,0,14,3,,"ansible,provision"
29769468,awalterschulze/picolang,picolang,awalterschulze,Go,2015-01-24T07:40:49Z,2021-08-24T16:41:05Z,4239,3,0,0,3,,"language,prototype"
29763569,parrots/phillycocoa-slackbot,phillycocoa-slackbot,parrots,CoffeeScript,2015-01-24T03:02:14Z,2015-04-15T17:21:26Z,172,3,0,0,3,,
29792021,sethah/Data-Science-Resources,Data-Science-Resources,sethah,,2015-01-24T21:18:45Z,2018-12-13T11:36:13Z,2332,3,1,0,3,,
29792877,kennethpjdyer/hwaetile,hwaetile,kennethpjdyer,Lua,2015-01-24T21:49:44Z,2018-01-30T11:48:31Z,15,3,1,0,3,"BSD 3-Clause ""New"" or ""Revised"" License",
29777408,MITGameLab/AudioPickup,AudioPickup,MITGameLab,ActionScript,2015-01-24T13:30:45Z,2024-09-11T09:41:35Z,745,3,2,0,3,,
29773521,teamOSC/Studddinv2_Server,Studddinv2_Server,teamOSC,JavaScript,2015-01-24T10:49:47Z,2016-03-28T16:38:21Z,10264,3,0,3,3,,
29759198,hashtock/tracker,tracker,hashtock,Go,2015-01-24T00:01:47Z,2017-12-19T08:04:34Z,1032,3,0,6,3,,
29782656,backdrop-contrib/bueditor,bueditor,backdrop-contrib,JavaScript,2015-01-24T16:22:39Z,2023-10-02T03:00:02Z,520,3,2,4,3,GNU General Public License v2.0,"backdrop,editor,php"
29784075,mounibec/angular-amplitude,angular-amplitude,mounibec,,2015-01-24T17:06:21Z,2018-10-25T19:59:58Z,143,3,1,1,3,,
29763480,thomasrogers03/cassandra_model,cassandra_model,thomasrogers03,Ruby,2015-01-24T02:59:01Z,2018-01-25T21:49:00Z,831,3,0,10,3,Other,
29766375,karimsa/solver.js,solver.js,karimsa,JavaScript,2015-01-24T05:12:52Z,2015-08-12T06:33:26Z,674,3,0,0,3,GNU General Public License v2.0,
29793260,roadkillwiki/example-plugins,example-plugins,roadkillwiki,C#,2015-01-24T22:01:44Z,2024-01-19T09:49:58Z,6616,3,2,0,3,,
29787364,gi-rust/glib-sys,glib-sys,gi-rust,Rust,2015-01-24T18:46:08Z,2017-02-13T18:57:48Z,709,3,1,1,3,GNU Lesser General Public License v2.1,
